7 7 4 2 7 1 6 9 6	seven hundred and seventy four million , two hundred and seventy one thousand , six hundred and ninety six
2 8 3 7 5 5 9 7	twenty eight million , three hundred and seventy five thousand , five hundred and ninety seven
9 6 9 1 7 5 4 4 . 8 7 7 1 1 2 2 5	ninety six million , nine hundred and seventeen thousand , five hundred and forty four point eight seven seven one one two two five
5 1 3 4 7 9 9 8 2 . 5 5 1 4 7 8 6	five hundred and thirteen million , four hundred and seventy nine thousand , nine hundred and eighty two point five five one four seven eight six
- 1 9 5 4 9 3 9 3 1 . 1 2	minus one hundred and ninety five million , four hundred and ninety three thousand , nine hundred and thirty one point one two
3 1 0 6 4 8	three hundred and ten thousand , six hundred and forty eight
7 4 5 9 9 0 1 5 7	seven hundred and forty five million , nine hundred and ninety thousand , one hundred and fifty seven
9 8 2 5 8 8 5 4 9 . 2 1 0 1 7 0 9	nine hundred and eighty two million , five hundred and eighty eight thousand , five hundred and forty nine point two one zero one seven zero nine
- 2 1 7 3 4 0 7 8 3 . 5 0 3 5 5 3	minus two hundred and seventeen million , three hundred and forty thousand , seven hundred and eighty three point five zero three five five three
8 2 0 7 2 1 2 8 . 0 9 7 0 3 4 0 4	eighty two million , seventy two thousand , one hundred and twenty eight point zero nine seven zero three four zero four
1 8 0 4 1 5 . 0	one hundred and eighty thousand , four hundred and fifteen point zero
5 1 1 6 0 6 0 4 . 3 9 9 1 2 5 9 8 6	fifty one million , one hundred and sixty thousand , six hundred and four point three nine nine one two five nine eight six
3 2 4 4 6 4 3	three million , two hundred and forty four thousand , six hundred and forty three
2 8 1 3 6 7 8 0	twenty eight million , one hundred and thirty six thousand , seven hundred and eighty
8 5 0 8 2 1 9 6	eighty five million , eighty two thousand , one hundred and ninety six
4 4 7 2 2 0 9 8	forty four million , seven hundred and twenty two thousand and ninety eight
4 3 1 7 4 5 4 6 0 . 4 2 6	four hundred and thirty one million , seven hundred and forty five thousand , four hundred and sixty point four two six
- 9 4 2 5 2 8 0 0 6	minus nine hundred and forty two million , five hundred and twenty eight thousand and six
2 4 2 6 7 9 8 1 9	two hundred and forty two million , six hundred and seventy nine thousand , eight hundred and nineteen
8 7 5 8 4 2 6	eight million , seven hundred and fifty eight thousand , four hundred and twenty six
7 1 0 9 8 0 9 2	seventy one million , ninety eight thousand and ninety two
8 0 6 8 3 9 1 1	eighty million , six hundred and eighty three thousand , nine hundred and eleven
- 7 9 5 7 1 7 9 4 0	minus seven hundred and ninety five million , seven hundred and seventeen thousand , nine hundred and forty
7 5 9 4 3 0 1	seven million , five hundred and ninety four thousand , three hundred and one
1 2 6 6 9 2 1 3 2	one hundred and twenty six million , six hundred and ninety two thousand , one hundred and thirty two
8 5 0 9 8 6 2 9 1 . 0 7 1 3 4 6 6	eight hundred and fifty million , nine hundred and eighty six thousand , two hundred and ninety one point zero seven one three four six six
9 1 8 5 7 7 6 8 . 6 4 0 8	ninety one million , eight hundred and fifty seven thousand , seven hundred and sixty eight point six four zero eight
7 4 8 9 6 0	seven hundred and forty eight thousand , nine hundred and sixty
9 2 7 1 3 8 8 5 5	nine hundred and twenty seven million , one hundred and thirty eight thousand , eight hundred and fifty five
4 7 1 9 0 4 6 1 2 . 4 3 8 9 9 4 5	four hundred and seventy one million , nine hundred and four thousand , six hundred and twelve point four three eight nine nine four five
7 7 0 7 5 8 5	seven million , seven hundred and seven thousand , five hundred and eighty five
4 7 2 7 6 1 8 8 . 8 1 8 2 4 6 8 8 6	forty seven million , two hundred and seventy six thousand , one hundred and eighty eight point eight one eight two four six eight eight six
7 6 7 1 0 5 6 4 7	seven hundred and sixty seven million , one hundred and five thousand , six hundred and forty seven
6 2 4 6 9 6 9 8	sixty two million , four hundred and sixty nine thousand , six hundred and ninety eight
6 3 9 0 2 9 0 4 . 0 5 8	sixty three million , nine hundred and two thousand , nine hundred and four point zero five eight
8 2 2 5 4 5	eight hundred and twenty two thousand , five hundred and forty five
1 6 9 6 9 0 0 8	sixteen million , nine hundred and sixty nine thousand and eight
5 9 4 9 7	fifty nine thousand , four hundred and ninety seven
9 3 7 5 6 6 9 6	ninety three million , seven hundred and fifty six thousand , six hundred and ninety six
4 3 0 5 6 2 8 3	forty three million , fifty six thousand , two hundred and eighty three
9 5 4 9 4 2 0 8 7	nine hundred and fifty four million , nine hundred and forty two thousand and eighty seven
9 0 3 2 7 7 9 2 5	nine hundred and three million , two hundred and seventy seven thousand , nine hundred and twenty five
5 4 1 5 4 2 2 7 1	five hundred and forty one million , five hundred and forty two thousand , two hundred and seventy one
9 8 0 2 8 2 9 . 0	nine million , eight hundred and two thousand , eight hundred and twenty nine point zero
5 2 6 6 2 8 1 2 . 5 6 2 9 8	fifty two million , six hundred and sixty two thousand , eight hundred and twelve point five six two nine eight
3 0 9 9 2 8 3 2 5	three hundred and nine million , nine hundred and twenty eight thousand , three hundred and twenty five
2 6 5 5 8 0 7 6	twenty six million , five hundred and fifty eight thousand and seventy six
9 6 2 3 8 2 8 1 4	nine hundred and sixty two million , three hundred and eighty two thousand , eight hundred and fourteen
- 9 2 8 0 8 9 3 6	minus ninety two million , eight hundred and eight thousand , nine hundred and thirty six
- 2 1 2 1	minus two thousand , one hundred and twenty one
8 9 9 7 0 7 5 1	eighty nine million , nine hundred and seventy thousand , seven hundred and fifty one
7 9 9 7 4 1 9 0	seventy nine million , nine hundred and seventy four thousand , one hundred and ninety
- 1 1 1 5 6	minus eleven thousand , one hundred and fifty six
3 5 8 6 6 9 9 3 8 . 6 3 0 6 3 8 4	three hundred and fifty eight million , six hundred and sixty nine thousand , nine hundred and thirty eight point six three zero six three eight four
5 7 6 6 7 8 5 3	fifty seven million , six hundred and sixty seven thousand , eight hundred and fifty three
4 0 4 8 3 7 3 6 1	four hundred and four million , eight hundred and thirty seven thousand , three hundred and sixty one
4 9 6 2 7 8 2 7 . 6 1 8 4 6 6 4 4	forty nine million , six hundred and twenty seven thousand , eight hundred and twenty seven point six one eight four six six four four
6 6 2 4 7 0 1 4 9 . 0 7 8 8 9 2	six hundred and sixty two million , four hundred and seventy thousand , one hundred and forty nine point zero seven eight eight nine two
- 4 2 6 6 2 6 5 5 . 8	minus forty two million , six hundred and sixty two thousand , six hundred and fifty five point eight
6 9 5 2 1 4 3 4 4 . 5 4 6 2 3	six hundred and ninety five million , two hundred and fourteen thousand , three hundred and forty four point five four six two three
6 7 5 0 1 8 4 1	sixty seven million , five hundred and one thousand , eight hundred and forty one
5 0 5 2 8 4 6 . 2 2 3 9 9 6 2 2	five million , fifty two thousand , eight hundred and forty six point two two three nine nine six two two
5 4 7 2 8 2 1	five million , four hundred and seventy two thousand , eight hundred and twenty one
4 3 1 5 0 7 7 3 2 . 5	four hundred and thirty one million , five hundred and seven thousand , seven hundred and thirty two point five
6 9 7 4 5 1 . 3 9 9 8 1 5 5 6 0 4	six hundred and ninety seven thousand , four hundred and fifty one point three nine nine eight one five five six zero four
9 5 3 1 7 4 8 6 3 . 1 7 8 8 7 4 3	nine hundred and fifty three million , one hundred and seventy four thousand , eight hundred and sixty three point one seven eight eight seven four three
1 2 1 0 9	twelve thousand , one hundred and nine
4 5 4 9 9 0 6 8 0	four hundred and fifty four million , nine hundred and ninety thousand , six hundred and eighty
9 5 8 6 1 5 7 0 3	nine hundred and fifty eight million , six hundred and fifteen thousand , seven hundred and three
7 3 8 4 7 0 3 3 2	seven hundred and thirty eight million , four hundred and seventy thousand , three hundred and thirty two
8 8 5 1 0 6 7 7 6 . 5 7 7 7 9 5	eight hundred and eighty five million , one hundred and six thousand , seven hundred and seventy six point five seven seven seven nine five
7 5 2 6 4 3 2 4 7	seven hundred and fifty two million , six hundred and forty three thousand , two hundred and forty seven
6 3 1 1 . 1 8 6 4 5 4 2 4 6 8 1 6	six thousand , three hundred and eleven point one eight six four five four two four six eight one six
5 7 1 9 0 8 4 3 8	five hundred and seventy one million , nine hundred and eight thousand , four hundred and thirty eight
1 0 7 2 0 1 . 4 5 1 3 3 9 9 1 3 5 5	one hundred and seven thousand , two hundred and one point four five one three three nine nine one three five five
6 8 1 6 6 5 1 8 5	six hundred and eighty one million , six hundred and sixty five thousand , one hundred and eighty five
1 1 9 4 2 4 6 3 . 3 5 5	eleven million , nine hundred and forty two thousand , four hundred and sixty three point three five five
3 4 7 8 5 1 4 0 9	three hundred and forty seven million , eight hundred and fifty one thousand , four hundred and nine
8 2 4 8 8 9 8 7	eighty two million , four hundred and eighty eight thousand , nine hundred and eighty seven
2 7 0 3 1 5	two hundred and seventy thousand , three hundred and fifteen
3 5 5 1 9 . 9 8 6 6 7 6 4 2 5 6	thirty five thousand , five hundred and nineteen point nine eight six six seven six four two five six
3 7 7 3 9 7 3 1 . 6 8 5 8 2 4 9 6	thirty seven million , seven hundred and thirty nine thousand , seven hundred and thirty one point six eight five eight two four nine six
5 9 5 6 1 9 4 . 0 4 8 3 0 4 5 6 4	five million , nine hundred and fifty six thousand , one hundred and ninety four point zero four eight three zero four five six four
6 9 2 6 5 4 9 2 8	six hundred and ninety two million , six hundred and fifty four thousand , nine hundred and twenty eight
1 0 2 4 0 1 2 4 3	one hundred and two million , four hundred and one thousand , two hundred and forty three
3 8 4 7 9 0 6 5 . 8	thirty eight million , four hundred and seventy nine thousand and sixty five point eight
8 8 1 2 6	eighty eight thousand , one hundred and twenty six
7 7 0 2 9 9 9 2 6	seven hundred and seventy million , two hundred and ninety nine thousand , nine hundred and twenty six
7 6 2 4 3 7 8 8 3	seven hundred and sixty two million , four hundred and thirty seven thousand , eight hundred and eighty three
6 9 2 5 9	sixty nine thousand , two hundred and fifty nine
6 2 5 7 9 . 7 8 1 2 2 6 4 9 8	sixty two thousand , five hundred and seventy nine point seven eight one two two six four nine eight
3 5 0 8 5 1 3 7 4	three hundred and fifty million , eight hundred and fifty one thousand , three hundred and seventy four
3 9 9 1 2	thirty nine thousand , nine hundred and twelve
2 1 9 2 9 8 . 6 7 4 2 2 1 7 3 5 1	two hundred and nineteen thousand , two hundred and ninety eight point six seven four two two one seven three five one
3 4 6 4 5 9 1 7 0	three hundred and forty six million , four hundred and fifty nine thousand , one hundred and seventy
6 0 7 6 5 4 4 5 1 . 8 3 6 8 9 7 9	six hundred and seven million , six hundred and fifty four thousand , four hundred and fifty one point eight three six eight nine seven nine
- 7 7 5 2 8 4 5 0 8	minus seven hundred and seventy five million , two hundred and eighty four thousand , five hundred and eight
5 3 0 1 2 2	five hundred and thirty thousand , one hundred and twenty two
3 5 8 6 6 7 0 7	thirty five million , eight hundred and sixty six thousand , seven hundred and seven
3 1 9 9 7 8 2	three million , one hundred and ninety nine thousand , seven hundred and eighty two
3 0 3 3 5 8 . 8 1	three hundred and three thousand , three hundred and fifty eight point eight one
5 7 1 1 9 7 0 4 1	five hundred and seventy one million , one hundred and ninety seven thousand and forty one
7 1 7 7 4 9 2 6	seventy one million , seven hundred and seventy four thousand , nine hundred and twenty six
6 2 1 9 4 0	six hundred and twenty one thousand , nine hundred and forty
9 6 3 5 7 0 4 7	ninety six million , three hundred and fifty seven thousand and forty seven
2 0 2 9 5 2 8 2 9	two hundred and two million , nine hundred and fifty two thousand , eight hundred and twenty nine
1 0 3 4 3	ten thousand , three hundred and forty three
- 3 4 1 5 2 8 3 3 8	minus three hundred and forty one million , five hundred and twenty eight thousand , three hundred and thirty eight
8 1 4 5 0 6 5 3 6	eight hundred and fourteen million , five hundred and six thousand , five hundred and thirty six
6 6 0 5 0 6 5 3	sixty six million , fifty thousand , six hundred and fifty three
- 5 9 3 6 9 4 5 7 9	minus five hundred and ninety three million , six hundred and ninety four thousand , five hundred and seventy nine
3 2 2 7 4 1 9 9 7	three hundred and twenty two million , seven hundred and forty one thousand , nine hundred and ninety seven
4 6 7 1 6 . 5 2 0 4 6 5 1 6 8 4	forty six thousand , seven hundred and sixteen point five two zero four six five one six eight four
2 8 7 1 5 7 2 8 3	two hundred and eighty seven million , one hundred and fifty seven thousand , two hundred and eighty three
9 7 9 2 6 8 3 3 8 . 0 8	nine hundred and seventy nine million , two hundred and sixty eight thousand , three hundred and thirty eight point zero eight
4 1 0 8 3 9 3 0	forty one million , eighty three thousand , nine hundred and thirty
3 7 3 0 2 . 6 2 5	thirty seven thousand , three hundred and two point six two five
2 7 0 2 9 6 1 7	twenty seven million , twenty nine thousand , six hundred and seventeen
3 9 8 9 3 4 7 0 9	three hundred and ninety eight million , nine hundred and thirty four thousand , seven hundred and nine
9 2 6 2 5 2 3 9 6	nine hundred and twenty six million , two hundred and fifty two thousand , three hundred and ninety six
5 9 3 9 9 7 4 1 . 9 5 6 1 6 8 9 2	fifty nine million , three hundred and ninety nine thousand , seven hundred and forty one point nine five six one six eight nine two
- 7 6 1 7 8 1 4 9 0	minus seven hundred and sixty one million , seven hundred and eighty one thousand , four hundred and ninety
9 7 1 7 9 5 0 7 5	nine hundred and seventy one million , seven hundred and ninety five thousand and seventy five
5 2 9 9 1 0	five hundred and twenty nine thousand , nine hundred and ten
9 2 6 6 0 7 1 1 4	nine hundred and twenty six million , six hundred and seven thousand , one hundred and fourteen
- 5 5 0 9 5 5 2 2 9	minus five hundred and fifty million , nine hundred and fifty five thousand , two hundred and twenty nine
6 5 5 9 3 9 5	six million , five hundred and fifty nine thousand , three hundred and ninety five
7 6 6 7 4 5 4 0 1	seven hundred and sixty six million , seven hundred and forty five thousand , four hundred and one
3 1 5 5 8 5 3 3	thirty one million , five hundred and fifty eight thousand , five hundred and thirty three
- 9 9 4 1 3 3 9 4 7	minus nine hundred and ninety four million , one hundred and thirty three thousand , nine hundred and forty seven
4 4 7 2 4 3 8 5 7	four hundred and forty seven million , two hundred and forty three thousand , eight hundred and fifty seven
4 5 4 2 8 5 4 . 8 1 0 7 3 8 4 6 3	four million , five hundred and forty two thousand , eight hundred and fifty four point eight one zero seven three eight four six three
3 3 2 4 0 9 2 0 5 . 6 6 9 7 7 0 6	three hundred and thirty two million , four hundred and nine thousand , two hundred and five point six six nine seven seven zero six
6 8 6 5 5 3 3 0	sixty eight million , six hundred and fifty five thousand , three hundred and thirty
2 9 8 1 8 4 0	two million , nine hundred and eighty one thousand , eight hundred and forty
9 4 9 2 7 5 0 7	ninety four million , nine hundred and twenty seven thousand , five hundred and seven
2 0 5 9 2 9	two hundred and five thousand , nine hundred and twenty nine
4 8 9 2 0 9 8 1	forty eight million , nine hundred and twenty thousand , nine hundred and eighty one
2 2 2 5 1 0 4 . 9 3 6 3 5	two million , two hundred and twenty five thousand , one hundred and four point nine three six three five
3 0 4 4 0 2 2 7	thirty million , four hundred and forty thousand , two hundred and twenty seven
- 1 9 7 7 2 7	minus one hundred and ninety seven thousand , seven hundred and twenty seven
9 5 0 8 0 6 3 8 . 0	ninety five million , eighty thousand , six hundred and thirty eight point zero
3 5 9 2 4 1 9 5 3	three hundred and fifty nine million , two hundred and forty one thousand , nine hundred and fifty three
7 9 5 8 5 1 5 6 . 8 3 1 4 0 1 2 1	seventy nine million , five hundred and eighty five thousand , one hundred and fifty six point eight three one four zero one two one
8 9 6 8 4 1 9 5 2	eight hundred and ninety six million , eight hundred and forty one thousand , nine hundred and fifty two
5 1 7 8 7 0	five hundred and seventeen thousand , eight hundred and seventy
1 4 2 5 6 2	one hundred and forty two thousand , five hundred and sixty two
1 0 9 1 9 7 5 9 5	one hundred and nine million , one hundred and ninety seven thousand , five hundred and ninety five
2 3 7 6 8 0 3 2 5 . 8 0 6 4 4 2 0 5	two hundred and thirty seven million , six hundred and eighty thousand , three hundred and twenty five point eight zero six four four two zero five
4 2 8 4 2 3 5	four million , two hundred and eighty four thousand , two hundred and thirty five
8 3 9 8 0 3	eight hundred and thirty nine thousand , eight hundred and three
1 9 5 1 0	nineteen thousand , five hundred and ten
3 9 3 5 3 4 9 1 4 . 4 0 2	three hundred and ninety three million , five hundred and thirty four thousand , nine hundred and fourteen point four zero two
3 8 6 2 7 . 8 6 2 0 5 3 4 6	thirty eight thousand , six hundred and twenty seven point eight six two zero five three four six
2 3 3 9 6 6 4 2	twenty three million , three hundred and ninety six thousand , six hundred and forty two
6 3 3 1 7 6 0 9 2 . 0 2 8 5 5 4	six hundred and thirty three million , one hundred and seventy six thousand and ninety two point zero two eight five five four
9 2 0 5 0 7 1 0	ninety two million , fifty thousand , seven hundred and ten
7 8 5 1 1 5 5 1 9 . 1	seven hundred and eighty five million , one hundred and fifteen thousand , five hundred and nineteen point one
2 6 8 9 0 7 9 7 3	two hundred and sixty eight million , nine hundred and seven thousand , nine hundred and seventy three
3 9 6 7 3 3 8	three million , nine hundred and sixty seven thousand , three hundred and thirty eight
2 2 4 7 5 6 7 3	twenty two million , four hundred and seventy five thousand , six hundred and seventy three
9 1 9 8 2 4 6 2 1	nine hundred and nineteen million , eight hundred and twenty four thousand , six hundred and twenty one
8 9 9 7 3 0 6 5	eighty nine million , nine hundred and seventy three thousand and sixty five
6 7 4 5 1	sixty seven thousand , four hundred and fifty one
2 0 3 7 5 9 6 4 6 . 6 5	two hundred and three million , seven hundred and fifty nine thousand , six hundred and forty six point six five
1 6 4 8 3 1 3 9 . 3 9 7 4 9 8 4 3	sixteen million , four hundred and eighty three thousand , one hundred and thirty nine point three nine seven four nine eight four three
8 7 5 4 9 5 1	eight million , seven hundred and fifty four thousand , nine hundred and fifty one
- 2 2 2 5 2 4 6 3	minus twenty two million , two hundred and fifty two thousand , four hundred and sixty three
5 7 3 0 6 1 0 . 1 5 1 1 2	five million , seven hundred and thirty thousand , six hundred and ten point one five one one two
9 2 1 8 5 2 0 5 9 . 2 9 8 4 8 8 7	nine hundred and twenty one million , eight hundred and fifty two thousand and fifty nine point two nine eight four eight eight seven
8 4 1 7 5 2 7 7 2	eight hundred and forty one million , seven hundred and fifty two thousand , seven hundred and seventy two
5 8 8 2 2	fifty eight thousand , eight hundred and twenty two
4 0 4 8 1 0 . 5 0 9 3 8 9 7 1 5 7 3	four hundred and four thousand , eight hundred and ten point five zero nine three eight nine seven one five seven three
9 8 0 7 3	ninety eight thousand and seventy three
5 1 2 5 5 8 0 6 0 . 1 5 6 5 4 5	five hundred and twelve million , five hundred and fifty eight thousand and sixty point one five six five four five
2 2 8 9 3 0 7	two million , two hundred and eighty nine thousand , three hundred and seven
2 0 9 6 8 5 5 4	twenty million , nine hundred and sixty eight thousand , five hundred and fifty four
9 6 3 3 4 8 5 3 1 . 0 0 3 8	nine hundred and sixty three million , three hundred and forty eight thousand , five hundred and thirty one point zero zero three eight
6 0 7 6 6 3 . 5 7 7 0 0 8	six hundred and seven thousand , six hundred and sixty three point five seven seven zero zero eight
9 1 0 8 4 3 4 4 9	nine hundred and ten million , eight hundred and forty three thousand , four hundred and forty nine
3 3 8 7 9 2 1 7 4	three hundred and thirty eight million , seven hundred and ninety two thousand , one hundred and seventy four
6 2 1 6 2 2 2 9 . 3 6	sixty two million , one hundred and sixty two thousand , two hundred and twenty nine point three six
1 8 1 0 5 5 8 1 1 . 8 9 3 1 0 0 1 7	one hundred and eighty one million , fifty five thousand , eight hundred and eleven point eight nine three one zero zero one seven
1 6 2 5 3	sixteen thousand , two hundred and fifty three
9 6 4 0 4	ninety six thousand , four hundred and four
6 9 5 0 7 2 0 3 7 . 3 1 9 7 8	six hundred and ninety five million , seventy two thousand and thirty seven point three one nine seven eight
- 6 5 5 0 9 8 0 4 9	minus six hundred and fifty five million , ninety eight thousand and forty nine
7 3 8 9 3 6 5	seven million , three hundred and eighty nine thousand , three hundred and sixty five
4 3 5 9 3 6 3 4 5 . 7 9 9 9 9	four hundred and thirty five million , nine hundred and thirty six thousand , three hundred and forty five point seven nine nine nine nine
4 1 9 8 8 2	four hundred and nineteen thousand , eight hundred and eighty two
4 2 2 1 7 1 6 8	forty two million , two hundred and seventeen thousand , one hundred and sixty eight
2 1 7 0 0 4 5 1	twenty one million , seven hundred thousand , four hundred and fifty one
7 2 9 1 0 7 6 0 2 . 2 2 5 7 8 2	seven hundred and twenty nine million , one hundred and seven thousand , six hundred and two point two two five seven eight two
- 8 7 9 7 5 6 2 7 3 . 2 8 7	minus eight hundred and seventy nine million , seven hundred and fifty six thousand , two hundred and seventy three point two eight seven
2 0 6 9 1 1 9	two million , sixty nine thousand , one hundred and nineteen
3 1 6 4 2 5	three hundred and sixteen thousand , four hundred and twenty five
6 2 0 0 . 1 9 6 4 4 3 2 7 1 6 2 5	six thousand , two hundred point one nine six four four three two seven one six two five
5 1 2 8 4 1 4 7 8	five hundred and twelve million , eight hundred and forty one thousand , four hundred and seventy eight
- 1 5 6 9 4 7 1 7 . 4 6 0 0 2 2 3 5 6	minus fifteen million , six hundred and ninety four thousand , seven hundred and seventeen point four six zero zero two two three five six
2 9 0 9 5 0 4 3	twenty nine million , ninety five thousand and forty three
6 4 5 5 4 7 4 9 . 3 9 2 0 6 5 4 3	sixty four million , five hundred and fifty four thousand , seven hundred and forty nine point three nine two zero six five four three
3 2 6 1 2 9	three hundred and twenty six thousand , one hundred and twenty nine
7 4 4 6 2 4 0 6 7	seven hundred and forty four million , six hundred and twenty four thousand and sixty seven
- 1 7 1 3 3	minus seventeen thousand , one hundred and thirty three
3 3 2 7 4	thirty three thousand , two hundred and seventy four
- 9 5 4 4 7 4 3	minus nine million , five hundred and forty four thousand , seven hundred and forty three
3 9 7 1 4 0 5 8 6	three hundred and ninety seven million , one hundred and forty thousand , five hundred and eighty six
9 8 2 2 8 0 8 0 4 . 0 2 5 4 1	nine hundred and eighty two million , two hundred and eighty thousand , eight hundred and four point zero two five four one
- 1 4 4 0 5 0 7 5	minus fourteen million , four hundred and five thousand and seventy five
6 9 6 0 9 0 0 1	sixty nine million , six hundred and nine thousand and one
6 5 1 2 1 9 8 . 8 8 2 8 8 6 9 6 3	six million , five hundred and twelve thousand , one hundred and ninety eight point eight eight two eight eight six nine six three
- 9 6 4 0 0 4 2 4	minus ninety six million , four hundred thousand , four hundred and twenty four
2 4 9 0 2 2	two hundred and forty nine thousand and twenty two
6 6 3 7 6 1 8 7 1 . 1 3 5 8 1 4 7	six hundred and sixty three million , seven hundred and sixty one thousand , eight hundred and seventy one point one three five eight one four seven
9 0 6 0 7 8 9 7	ninety million , six hundred and seven thousand , eight hundred and ninety seven
- 9 6 2 3 1 7 9 4 . 0 9 4 4 6 5 6 9	minus ninety six million , two hundred and thirty one thousand , seven hundred and ninety four point zero nine four four six five six nine
9 0 1 1 5 8 1 5 7	nine hundred and one million , one hundred and fifty eight thousand , one hundred and fifty seven
9 8 2 1 7 2 0 4	ninety eight million , two hundred and seventeen thousand , two hundred and four
5 0 9 9 7 0 1 5	fifty million , nine hundred and ninety seven thousand and fifteen
2 4 1 1 4	twenty four thousand , one hundred and fourteen
8 7 7 8 5 8 5 4 8	eight hundred and seventy seven million , eight hundred and fifty eight thousand , five hundred and forty eight
2 1 4 2 9 4 9 0 8	two hundred and fourteen million , two hundred and ninety four thousand , nine hundred and eight
4 4 4 1 9 3 6 9 0 . 0 5	four hundred and forty four million , one hundred and ninety three thousand , six hundred and ninety point zero five
2 8 0 3 1 9 2 9	twenty eight million , thirty one thousand , nine hundred and twenty nine
2 8 7 5 7 6 1 1 . 7 3 9 0 5 6 1 7 7	twenty eight million , seven hundred and fifty seven thousand , six hundred and eleven point seven three nine zero five six one seven seven
2 7 4 3 1 7 8 4 5	two hundred and seventy four million , three hundred and seventeen thousand , eight hundred and forty five
9 5 9 7 8 6 0 8 1	nine hundred and fifty nine million , seven hundred and eighty six thousand and eighty one
1 6 3 8 4 4	one hundred and sixty three thousand , eight hundred and forty four
8 5 9 2 4 8 4 . 9 1 4 2	eight million , five hundred and ninety two thousand , four hundred and eighty four point nine one four two
4 1 4 3 6 1 5 9	forty one million , four hundred and thirty six thousand , one hundred and fifty nine
2 3 7 8 2 3 4 9 . 7 5 5 0 6 7 5 4 6	twenty three million , seven hundred and eighty two thousand , three hundred and forty nine point seven five five zero six seven five four six
- 7 3 5 0 4 3 8 2	minus seventy three million , five hundred and four thousand , three hundred and eighty two
4 8 4 0 1 3	four hundred and eighty four thousand and thirteen
1 7 2 2 6 4 4 5	seventeen million , two hundred and twenty six thousand , four hundred and forty five
5 9 0 7 3 0 7 7 6	five hundred and ninety million , seven hundred and thirty thousand , seven hundred and seventy six
9 9 0 7 3 3 6 4 8 . 2 8 9 8 7 3 8	nine hundred and ninety million , seven hundred and thirty three thousand , six hundred and forty eight point two eight nine eight seven three eight
8 6 2 1 8 4 2 7 1	eight hundred and sixty two million , one hundred and eighty four thousand , two hundred and seventy one
6 6 1 4 0 6 8 9 3	six hundred and sixty one million , four hundred and six thousand , eight hundred and ninety three
- 2 1 7 4 2 7 9 5	minus twenty one million , seven hundred and forty two thousand , seven hundred and ninety five
- 3 6 0 1 0 5 8 0	minus thirty six million , ten thousand , five hundred and eighty
- 2 6 7 6 5 8 0 6	minus twenty six million , seven hundred and sixty five thousand , eight hundred and six
6 3 0 0 9 6 1 2 3	six hundred and thirty million , ninety six thousand , one hundred and twenty three
9 5 9 8 2 6 0 6 4	nine hundred and fifty nine million , eight hundred and twenty six thousand and sixty four
3 9 5 0 2 4 3 8 4 . 2 4	three hundred and ninety five million , twenty four thousand , three hundred and eighty four point two four
2 8 9 1 7 8 6 2 . 7 5 2 8 1 2	twenty eight million , nine hundred and seventeen thousand , eight hundred and sixty two point seven five two eight one two
8 2 3 6 8 8	eight hundred and twenty three thousand , six hundred and eighty eight
1 4 6 3 4 5	one hundred and forty six thousand , three hundred and forty five
9 0 4 6 9 8 1 8	ninety million , four hundred and sixty nine thousand , eight hundred and eighteen
7 7 1 2 6 4 3 8	seventy seven million , one hundred and twenty six thousand , four hundred and thirty eight
4 8 3 0 4 5 0	four million , eight hundred and thirty thousand , four hundred and fifty
8 6 2 6 9 4 1 0 9	eight hundred and sixty two million , six hundred and ninety four thousand , one hundred and nine
7 1 5 6 6 . 5 1 7 8 7 5 3 4	seventy one thousand , five hundred and sixty six point five one seven eight seven five three four
7 3 0 3 2 9 8 1 4	seven hundred and thirty million , three hundred and twenty nine thousand , eight hundred and fourteen
6 6 0 2 2 4 6 5	sixty six million , twenty two thousand , four hundred and sixty five
8 0 1 5 0 1 8 3 4	eight hundred and one million , five hundred and one thousand , eight hundred and thirty four
8 9 3 9 6 9	eight hundred and ninety three thousand , nine hundred and sixty nine
- 2 1 2 4 8 5 3 1	minus twenty one million , two hundred and forty eight thousand , five hundred and thirty one
6 7 5 2 0 3 4 7	sixty seven million , five hundred and twenty thousand , three hundred and forty seven
9 1 6 2 8 4 1 4 6	nine hundred and sixteen million , two hundred and eighty four thousand , one hundred and forty six
1 6 2 2 2	sixteen thousand , two hundred and twenty two
1 8 7 9	one thousand , eight hundred and seventy nine
1 0 2 2 . 9 3 3 0 6 1 4	one thousand and twenty two point nine three three zero six one four
2 0 8 3 3	twenty thousand , eight hundred and thirty three
5 0 1 6 5 6	five hundred and one thousand , six hundred and fifty six
3 0 5 7 9 . 7 6 7 1 9 8 2 6 1 5 4 3	thirty thousand , five hundred and seventy nine point seven six seven one nine eight two six one five four three
6 8 1 6 8 9 9 3	sixty eight million , one hundred and sixty eight thousand , nine hundred and ninety three
5 9 0 0 0 1 1 3 6 . 5 0 3 5 3 3 2	five hundred and ninety million , one thousand , one hundred and thirty six point five zero three five three three two
- 5 7 9 4 7 2 7 0	minus fifty seven million , nine hundred and forty seven thousand , two hundred and seventy
2 5 0 3 5 . 7 1 0 8 9 4 6	twenty five thousand and thirty five point seven one zero eight nine four six
7 9 7 4 1 1 6 9 . 1 9 9 2 1 0 5 5	seventy nine million , seven hundred and forty one thousand , one hundred and sixty nine point one nine nine two one zero five five
- 2 0 5 4 0 7 8 9	minus twenty million , five hundred and forty thousand , seven hundred and eighty nine
5 1 5 5 3 8	five hundred and fifteen thousand , five hundred and thirty eight
