4 2 8 1 7 0 3 2 2	four hundred and twenty eight million , one hundred and seventy thousand , three hundred and twenty two
4 0 5 4 3 0	four hundred and five thousand , four hundred and thirty
7 6 6 4 7 4 9 1 . 6 0 5 4 1 9 8 1	seventy six million , six hundred and forty seven thousand , four hundred and ninety one point six zero five four one nine eight one
4 6 4 9 1 1 5 0 8	four hundred and sixty four million , nine hundred and eleven thousand , five hundred and eight
6 4 7 6 4 6 4 4 . 9 6 0 9 1 1	sixty four million , seven hundred and sixty four thousand , six hundred and forty four point nine six zero nine one one
1 0 4 5 1 5 7	one million , forty five thousand , one hundred and fifty seven
9 6 9 2 5 2 4 7 7	nine hundred and sixty nine million , two hundred and fifty two thousand , four hundred and seventy seven
3 7 1 3 9 2 6 3 5 . 5 4 3 2 7 3	three hundred and seventy one million , three hundred and ninety two thousand , six hundred and thirty five point five four three two seven three
6 3 4 2 8 1 6 1 . 3 9 2 4 1 2 7 7 4	sixty three million , four hundred and twenty eight thousand , one hundred and sixty one point three nine two four one two seven seven four
8 4 3 0 8 3 9 4 2	eight hundred and forty three million , eighty three thousand , nine hundred and forty two
1 1 0 2 5 4 5	one million , one hundred and two thousand , five hundred and forty five
8 8 4 5 9 8 5 4	eighty eight million , four hundred and fifty nine thousand , eight hundred and fifty four
- 7 7 7 8 2 8 9 1 9	minus seven hundred and seventy seven million , eight hundred and twenty eight thousand , nine hundred and nineteen
8 1 4 1 7 8 . 3 9 5 4 7 7 6 8 4 1	eight hundred and fourteen thousand , one hundred and seventy eight point three nine five four seven seven six eight four one
2 2 7 2 6 . 4 5 6 1 3 0 4 6 5 1 6 5	twenty two thousand , seven hundred and twenty six point four five six one three zero four six five one six five
2 4 0 0 9 3 3 4 3 . 8 2 0 0 9 5 9 6	two hundred and forty million , ninety three thousand , three hundred and forty three point eight two zero zero nine five nine six
5 0 8 0 6 9 5 5 3 . 5 7 5 4	five hundred and eight million , sixty nine thousand , five hundred and fifty three point five seven five four
- 5 8 1 8 1 7 3 2 6	minus five hundred and eighty one million , eight hundred and seventeen thousand , three hundred and twenty six
7 4 9 6 9 2 8	seven million , four hundred and ninety six thousand , nine hundred and twenty eight
2 2 2 2 6	twenty two thousand , two hundred and twenty six
2 4 5 0 0 4 1 7 . 2 0 3 4 9 5 7 4	twenty four million , five hundred thousand , four hundred and seventeen point two zero three four nine five seven four
2 8 7 3 7 9 7	two million , eight hundred and seventy three thousand , seven hundred and ninety seven
7 8 4 3 7 6 7	seven million , eight hundred and forty three thousand , seven hundred and sixty seven
8 6 7 9 6 8 1 0 8	eight hundred and sixty seven million , nine hundred and sixty eight thousand , one hundred and eight
3 3 5 7 9 6 7	three million , three hundred and fifty seven thousand , nine hundred and sixty seven
3 3 5 6 4 3 9 6 4 . 8 1 7 6 3 8 0 4	three hundred and thirty five million , six hundred and forty three thousand , nine hundred and sixty four point eight one seven six three eight zero four
3 1 6 6 2 7 9 8 1 . 5 1 1 0 7 7 1 7	three hundred and sixteen million , six hundred and twenty seven thousand , nine hundred and eighty one point five one one zero seven seven one seven
4 7 1 6 1 8 5	four million , seven hundred and sixteen thousand , one hundred and eighty five
9 8 8 1 4 9 8 2 4	nine hundred and eighty eight million , one hundred and forty nine thousand , eight hundred and twenty four
9 0 0 7 2 8 9 8 0 . 0 9 9 5 4 4 9	nine hundred million , seven hundred and twenty eight thousand , nine hundred and eighty point zero nine nine five four four nine
8 2 7 6 5 9 2 . 7 5 5 3 3 1	eight million , two hundred and seventy six thousand , five hundred and ninety two point seven five five three three one
8 6 4 5 2 6 8 0 1 . 2 3 0 5 6 1 5	eight hundred and sixty four million , five hundred and twenty six thousand , eight hundred and one point two three zero five six one five
5 1 7 2 7 3 4 5 . 2 6 4 8 6 0 0 0 4	fifty one million , seven hundred and twenty seven thousand , three hundred and forty five point two six four eight six zero zero zero four
7 0 8 5 8 1 0 4	seventy million , eight hundred and fifty eight thousand , one hundred and four
9 3 5 6 3 7 7 2 0	nine hundred and thirty five million , six hundred and thirty seven thousand , seven hundred and twenty
2 0 2 0 4 1 . 3	two hundred and two thousand and forty one point three
9 3 9 4 1 0 8 9	ninety three million , nine hundred and forty one thousand and eighty nine
9 1 1 0 2 . 0 3 4 2 5 7 9 6	ninety one thousand , one hundred and two point zero three four two five seven nine six
9 8 1 6 8 7 4 0 6	nine hundred and eighty one million , six hundred and eighty seven thousand , four hundred and six
6 8 2 2 9 8 6 2 5	six hundred and eighty two million , two hundred and ninety eight thousand , six hundred and twenty five
9 0 3 9 6 2 3 0 4	nine hundred and three million , nine hundred and sixty two thousand , three hundred and four
3 4 0 9 0 4	three hundred and forty thousand , nine hundred and four
1 2 7 1 0 5 9 4 7	one hundred and twenty seven million , one hundred and five thousand , nine hundred and forty seven
9 5 1 7 5 5 2 5 6 . 8 1	nine hundred and fifty one million , seven hundred and fifty five thousand , two hundred and fifty six point eight one
- 4 4 7 4 4 . 0 7 3 0 5 7 2 9	minus forty four thousand , seven hundred and forty four point zero seven three zero five seven two nine
6 8 9 8 9 9 1 . 7 2 2 9 3 0 9 0 2	six million , eight hundred and ninety eight thousand , nine hundred and ninety one point seven two two nine three zero nine zero two
2 9 7 9 5 7 4 7 4	two hundred and ninety seven million , nine hundred and fifty seven thousand , four hundred and seventy four
1 9 2 9 6 2 5 3 . 0 7 6 9 7 0 9	nineteen million , two hundred and ninety six thousand , two hundred and fifty three point zero seven six nine seven zero nine
- 4 5 6 3 3 4 0 0 3	minus four hundred and fifty six million , three hundred and thirty four thousand and three
9 6 8 6 9 2 3 9 3	nine hundred and sixty eight million , six hundred and ninety two thousand , three hundred and ninety three
4 7 6 4 5 . 1 2 1 4 7 0 5 4 6 0 4	forty seven thousand , six hundred and forty five point one two one four seven zero five four six zero four
7 0 4 7 3 1 9 3 6	seven hundred and four million , seven hundred and thirty one thousand , nine hundred and thirty six
- 2 9 7 1 1 1 4 3 0	minus two hundred and ninety seven million , one hundred and eleven thousand , four hundred and thirty
4 6 3 4 7 . 3	forty six thousand , three hundred and forty seven point three
2 7 5 3 0 9 6	two million , seven hundred and fifty three thousand and ninety six
9 4 3 8 1 7 3 4 7	nine hundred and forty three million , eight hundred and seventeen thousand , three hundred and forty seven
- 6 8 8 2 5 3 9 7 6	minus six hundred and eighty eight million , two hundred and fifty three thousand , nine hundred and seventy six
3 1 9 4 1 0 . 5 0 5 8 1	three hundred and nineteen thousand , four hundred and ten point five zero five eight one
9 5 7 9 7 5 0 5 4	nine hundred and fifty seven million , nine hundred and seventy five thousand and fifty four
4 2 2 5 0 4 2 0 9	four hundred and twenty two million , five hundred and four thousand , two hundred and nine
3 0 9 4 7 9 8 6 5 . 1	three hundred and nine million , four hundred and seventy nine thousand , eight hundred and sixty five point one
9 3 1 7 0 9 8 5 . 0	ninety three million , one hundred and seventy thousand , nine hundred and eighty five point zero
8 3 5 7 9 3 2 8 . 8 5 5 8 6 3 1 8	eighty three million , five hundred and seventy nine thousand , three hundred and twenty eight point eight five five eight six three one eight
- 2 7 1 2 9 3 6	minus two million , seven hundred and twelve thousand , nine hundred and thirty six
1 8 7 2 9 7 2 8 . 0 2 2 2 4 6 8 0 4	eighteen million , seven hundred and twenty nine thousand , seven hundred and twenty eight point zero two two two four six eight zero four
9 2 1 9 8 7 8 2 0	nine hundred and twenty one million , nine hundred and eighty seven thousand , eight hundred and twenty
2 6 0 4 6 5 9 9 7	two hundred and sixty million , four hundred and sixty five thousand , nine hundred and ninety seven
7 0 1 3 1 9 7 9 4	seven hundred and one million , three hundred and nineteen thousand , seven hundred and ninety four
- 8 0 3 1 6	minus eighty thousand , three hundred and sixteen
2 0 1 6 1 9 9 8 4	two hundred and one million , six hundred and nineteen thousand , nine hundred and eighty four
2 8 1 6 7 5 2 3 . 7 4 5 9 6 7 2 4	twenty eight million , one hundred and sixty seven thousand , five hundred and twenty three point seven four five nine six seven two four
3 2 2 6 1 6 3	three million , two hundred and twenty six thousand , one hundred and sixty three
9 6 0 8 1 9 2 2	ninety six million , eighty one thousand , nine hundred and twenty two
1 3 8 8 0 6 1 6 7 . 4 5 0 4 2 3 5	one hundred and thirty eight million , eight hundred and six thousand , one hundred and sixty seven point four five zero four two three five
5 7 2 1 5 9 4 9 7 . 4 5	five hundred and seventy two million , one hundred and fifty nine thousand , four hundred and ninety seven point four five
5 5 7 0 7 2 9 4 8	five hundred and fifty seven million , seventy two thousand , nine hundred and forty eight
3 2 8 8 9 1 0 . 9 9 0 1 7 5 2 3 3	three million , two hundred and eighty eight thousand , nine hundred and ten point nine nine zero one seven five two three three
9 2 7 9 3 7 2 4 2 . 2 3 6 8 8 6 4	nine hundred and twenty seven million , nine hundred and thirty seven thousand , two hundred and forty two point two three six eight eight six four
4 2 8 6 8	forty two thousand , eight hundred and sixty eight
2 9 9 3 8 4 8 0 . 0	twenty nine million , nine hundred and thirty eight thousand , four hundred and eighty point zero
1 4 7 6 0 4 0 9 7 . 3 0 7 9 1 2 6	one hundred and forty seven million , six hundred and four thousand and ninety seven point three zero seven nine one two six
9 1 6 8 5 6 3 2	ninety one million , six hundred and eighty five thousand , six hundred and thirty two
2 3 1 8 3 5 5 . 6 4 3 6 6 5 2 4 2	two million , three hundred and eighteen thousand , three hundred and fifty five point six four three six six five two four two
6 1 1 2 1 8 0 6 6	six hundred and eleven million , two hundred and eighteen thousand and sixty six
1 1 1 8 3 4 4 5 0	one hundred and eleven million , eight hundred and thirty four thousand , four hundred and fifty
- 8 7 1 4 8 5 5 7 6 . 8 5 5	minus eight hundred and seventy one million , four hundred and eighty five thousand , five hundred and seventy six point eight five five
1 3 9 0 9 5 0 1 0 . 5 9 5 4 5 1	one hundred and thirty nine million , ninety five thousand and ten point five nine five four five one
6 6 3 9 4 8 1 3 8	six hundred and sixty three million , nine hundred and forty eight thousand , one hundred and thirty eight
5 8 1 5 1 9 5 6	fifty eight million , one hundred and fifty one thousand , nine hundred and fifty six
8 8 2 6 1 2	eight hundred and eighty two thousand , six hundred and twelve
- 1 2 0 4 7 4 1 6 4	minus one hundred and twenty million , four hundred and seventy four thousand , one hundred and sixty four
4 6 4 0 0 9	four hundred and sixty four thousand and nine
5 7 3 6 5 0 9 4 0 . 2 5 7 0 8 8 2	five hundred and seventy three million , six hundred and fifty thousand , nine hundred and forty point two five seven zero eight eight two
3 5 4 3 6 2 5 6 1 . 0	three hundred and fifty four million , three hundred and sixty two thousand , five hundred and sixty one point zero
7 6 4 4 3 . 3 5 2 7 6 3 5 0 0 2	seventy six thousand , four hundred and forty three point three five two seven six three five zero zero two
5 0 1 1	five thousand and eleven
1 7 8 9 8 3	one hundred and seventy eight thousand , nine hundred and eighty three
2 5 2 3 2 7 0 0 . 6 6 4 0 4 0 1 8 6	twenty five million , two hundred and thirty two thousand , seven hundred point six six four zero four zero one eight six
4 1 7 5 9 5 6 5 9	four hundred and seventeen million , five hundred and ninety five thousand , six hundred and fifty nine
- 4 0 4 7 5 0 0 0 9 . 7 5 5	minus four hundred and four million , seven hundred and fifty thousand and nine point seven five five
7 9 9 7 7 8 7	seven million , nine hundred and ninety seven thousand , seven hundred and eighty seven
7 5 2 2 8	seventy five thousand , two hundred and twenty eight
- 1 7 6 7	minus one thousand , seven hundred and sixty seven
1 6 1 3 5 3 6 . 3 6 3 6 8	one million , six hundred and thirteen thousand , five hundred and thirty six point three six three six eight
- 2 7 5 3 5 1 6 4	minus twenty seven million , five hundred and thirty five thousand , one hundred and sixty four
8 7 7 1 3 4 7 4 6	eight hundred and seventy seven million , one hundred and thirty four thousand , seven hundred and forty six
- 8 8 2 5 0 7 2 9	minus eighty eight million , two hundred and fifty thousand , seven hundred and twenty nine
7 8 2 2 8 2 9 3 7	seven hundred and eighty two million , two hundred and eighty two thousand , nine hundred and thirty seven
- 2 0 8 9 5 . 8	minus twenty thousand , eight hundred and ninety five point eight
6 1 8 2 0 2 7 7 . 8 2 6 4 6 5 1 2	sixty one million , eight hundred and twenty thousand , two hundred and seventy seven point eight two six four six five one two
4 0 7 5 9 5 2 7 . 4 4 9 4 5 4 1 8	forty million , seven hundred and fifty nine thousand , five hundred and twenty seven point four four nine four five four one eight
5 8 7 1 1 9 2 1 7 . 6 1 5 8	five hundred and eighty seven million , one hundred and nineteen thousand , two hundred and seventeen point six one five eight
4 8 5 2 0 0 9	four million , eight hundred and fifty two thousand and nine
3 3 2 9 7 2 4	three million , three hundred and twenty nine thousand , seven hundred and twenty four
2 5 1 7 1 5 4 2 . 5 6 1	twenty five million , one hundred and seventy one thousand , five hundred and forty two point five six one
8 8 3 1 7 6 2 4 8	eight hundred and eighty three million , one hundred and seventy six thousand , two hundred and forty eight
7 2 0 3 8 2 5 4 6 . 4	seven hundred and twenty million , three hundred and eighty two thousand , five hundred and forty six point four
2 0 1 7 0 6	two hundred and one thousand , seven hundred and six
5 3 8 1 9 1 9 8 7 . 5 2 4 0 1 1 1	five hundred and thirty eight million , one hundred and ninety one thousand , nine hundred and eighty seven point five two four zero one one one
7 2 9 1 9 2 3 1 5 . 5 5 9 6 9	seven hundred and twenty nine million , one hundred and ninety two thousand , three hundred and fifteen point five five nine six nine
5 9 2 6 9 9	five hundred and ninety two thousand , six hundred and ninety nine
5 6 0 1 5 0 9 9 6	five hundred and sixty million , one hundred and fifty thousand , nine hundred and ninety six
- 2 3 4 1 2 7 8 2 2	minus two hundred and thirty four million , one hundred and twenty seven thousand , eight hundred and twenty two
2 9 1 1 7 5 9 4	twenty nine million , one hundred and seventeen thousand , five hundred and ninety four
7 8 0 8 1 7 5 0 4	seven hundred and eighty million , eight hundred and seventeen thousand , five hundred and four
6 6 1 1 5 2 2 2 1 . 3 3 3 4 1 5 4	six hundred and sixty one million , one hundred and fifty two thousand , two hundred and twenty one point three three three four one five four
7 0 9 2 6 4 . 5 9 0 3 1 9 9 0 1 8	seven hundred and nine thousand , two hundred and sixty four point five nine zero three one nine nine zero one eight
8 5 2 5 3 6 1 7 8	eight hundred and fifty two million , five hundred and thirty six thousand , one hundred and seventy eight
- 7 6 4 4 6	minus seventy six thousand , four hundred and forty six
2 6 9 7 7	twenty six thousand , nine hundred and seventy seven
3 3 8 3 3 9 8 7 9	three hundred and thirty eight million , three hundred and thirty nine thousand , eight hundred and seventy nine
5 9 6 6 9 3	five hundred and ninety six thousand , six hundred and ninety three
5 1 9 4 9 3 0 7 . 4 5 0 1 4 4 4 7	fifty one million , nine hundred and forty nine thousand , three hundred and seven point four five zero one four four four seven
7 7 0 0 8 3 9 6 6	seven hundred and seventy million , eighty three thousand , nine hundred and sixty six
1 1 3 7 0 3 7 . 6 4 4 1 9	one million , one hundred and thirty seven thousand and thirty seven point six four four one nine
- 8 8 3 8 9	minus eighty eight thousand , three hundred and eighty nine
3 0 3 9 9 7 0 8 9	three hundred and three million , nine hundred and ninety seven thousand and eighty nine
2 8 5 3 2 7 7 3	twenty eight million , five hundred and thirty two thousand , seven hundred and seventy three
7 1 9 1 9 5 2 0 . 2 7 0 2 2 6 5 4	seventy one million , nine hundred and nineteen thousand , five hundred and twenty point two seven zero two two six five four
2 7 8 8 0 9 3 2 . 7 8 6 0 1 0 4 2 6	twenty seven million , eight hundred and eighty thousand , nine hundred and thirty two point seven eight six zero one zero four two six
4 5 7 7 3 8 2 7 1	four hundred and fifty seven million , seven hundred and thirty eight thousand , two hundred and seventy one
9 7 0 0 3 5 2 . 6 5 7 4	nine million , seven hundred thousand , three hundred and fifty two point six five seven four
3 8 7	three hundred and eighty seven
- 3 4 2 1 5 6	minus three hundred and forty two thousand , one hundred and fifty six
2 9 3 7 8 9 1	two million , nine hundred and thirty seven thousand , eight hundred and ninety one
8 4 3 7 6 1 0 6 0 . 4 3 8 0 4 1 7	eight hundred and forty three million , seven hundred and sixty one thousand and sixty point four three eight zero four one seven
7 4 1 4 4 3 5 1 . 1 6 8 0 1 6 5 4	seventy four million , one hundred and forty four thousand , three hundred and fifty one point one six eight zero one six five four
1 9 2 6 8 8 5 3	nineteen million , two hundred and sixty eight thousand , eight hundred and fifty three
2 9 7 1 7 8 . 6 3 0 2 4 5 5 3 9 7	two hundred and ninety seven thousand , one hundred and seventy eight point six three zero two four five five three nine seven
6 3 5 2 3 3 5 3	sixty three million , five hundred and twenty three thousand , three hundred and fifty three
9 9 6 3 5 9 8 . 6 4	nine million , nine hundred and sixty three thousand , five hundred and ninety eight point six four
2 2 1 3 2 8 1 4	twenty two million , one hundred and thirty two thousand , eight hundred and fourteen
7 5 3 1 9 1 8 . 9 5	seven million , five hundred and thirty one thousand , nine hundred and eighteen point nine five
6 1 7 1 3	sixty one thousand , seven hundred and thirteen
4 1 0 4 2 3 7 9 . 6 3	forty one million , forty two thousand , three hundred and seventy nine point six three
4 5 8 3 6 9 7 4 3	four hundred and fifty eight million , three hundred and sixty nine thousand , seven hundred and forty three
1 6 1 8 1 0 5 3 3	one hundred and sixty one million , eight hundred and ten thousand , five hundred and thirty three
1 0 7 5 8 9 8 5 7	one hundred and seven million , five hundred and eighty nine thousand , eight hundred and fifty seven
3 7 7 2 9 6 2	three million , seven hundred and seventy two thousand , nine hundred and sixty two
7 7 7 2 4 5 8 2 2	seven hundred and seventy seven million , two hundred and forty five thousand , eight hundred and twenty two
7 2 6 5 0 6 9 2 2	seven hundred and twenty six million , five hundred and six thousand , nine hundred and twenty two
4 3 1 3 1 0 7 3 8	four hundred and thirty one million , three hundred and ten thousand , seven hundred and thirty eight
4 2 9 5 1 1 0	four million , two hundred and ninety five thousand , one hundred and ten
4 3 5 9 7 5 3 9 . 4 6 4 1 1 8 4 3	forty three million , five hundred and ninety seven thousand , five hundred and thirty nine point four six four one one eight four three
3 9 9 2 7 9 0 0	thirty nine million , nine hundred and twenty seven thousand , nine hundred
6 6 9 9 7 3 3 8 . 3 6 2 5 9 8 5 4 6	sixty six million , nine hundred and ninety seven thousand , three hundred and thirty eight point three six two five nine eight five four six
4 0 9 9 9 1 1 8 . 0	forty million , nine hundred and ninety nine thousand , one hundred and eighteen point zero
7 9 0 5 3 5 1 6 0 . 7 5 1 4 7 0 3	seven hundred and ninety million , five hundred and thirty five thousand , one hundred and sixty point seven five one four seven zero three
5 2 8 8 4 2 5 2	fifty two million , eight hundred and eighty four thousand , two hundred and fifty two
8 2 5 1 6 1 0	eight million , two hundred and fifty one thousand , six hundred and ten
2 0 7 1 4 4 4	two million , seventy one thousand , four hundred and forty four
5 4 6 6 4 0 7 9 4	five hundred and forty six million , six hundred and forty thousand , seven hundred and ninety four
6 5 0 3 4 0 9 8	sixty five million , thirty four thousand and ninety eight
9 2 5 0 7 8 6	nine million , two hundred and fifty thousand , seven hundred and eighty six
- 3 8 1 5 7 7	minus three hundred and eighty one thousand , five hundred and seventy seven
8 3 8 0 5	eighty three thousand , eight hundred and five
6 7 0 5 4 7 0	six million , seven hundred and five thousand , four hundred and seventy
4 3 0 0 3 6 6 9 . 2 9 7 7 3 2 0 8 5	forty three million , three thousand , six hundred and sixty nine point two nine seven seven three two zero eight five
5 4 3 0 6 0 0 6 . 3 7 7 0 5 0 6 3	fifty four million , three hundred and six thousand and six point three seven seven zero five zero six three
2 1 0 1 0 2 7 . 3 0 7 2 7 9 6 1	two million , one hundred and one thousand and twenty seven point three zero seven two seven nine six one
8 1 9 0 9 3 5 4	eighty one million , nine hundred and nine thousand , three hundred and fifty four
5 5 6 4 6 5 2 6 . 4 1 9 6 4 3 9 7	fifty five million , six hundred and forty six thousand , five hundred and twenty six point four one nine six four three nine seven
2 4 3 2 4 2 6 9 . 8 7 8 7	twenty four million , three hundred and twenty four thousand , two hundred and sixty nine point eight seven eight seven
- 5 7 5 4 6 9 8 4 . 1 1 1 7 8	minus fifty seven million , five hundred and forty six thousand , nine hundred and eighty four point one one one seven eight
6 2 7 7 1 . 5	sixty two thousand , seven hundred and seventy one point five
9 4 1 0 4 4 7 2 0	nine hundred and forty one million , forty four thousand , seven hundred and twenty
9 6 7 5 5 9 4 0 . 0 3 2 5 1	ninety six million , seven hundred and fifty five thousand , nine hundred and forty point zero three two five one
- 1 3 7 2 3 6 3 6 7	minus one hundred and thirty seven million , two hundred and thirty six thousand , three hundred and sixty seven
4 5 2 9 3 0 2 1 7	four hundred and fifty two million , nine hundred and thirty thousand , two hundred and seventeen
7 6 1 1	seven thousand , six hundred and eleven
6 3 0 7 3 6 . 1 8 4 0 8 7 7 9 1 8	six hundred and thirty thousand , seven hundred and thirty six point one eight four zero eight seven seven nine one eight
4 0 3 3 4 0	four hundred and three thousand , three hundred and forty
9 5 0 5 2 9	nine hundred and fifty thousand , five hundred and twenty nine
2 8 5 6 6 5 2 4 . 0 9 4 7 4 1 2 6 2	twenty eight million , five hundred and sixty six thousand , five hundred and twenty four point zero nine four seven four one two six two
8 8 7 2 2 1 8 5	eighty eight million , seven hundred and twenty two thousand , one hundred and eighty five
5 6 6 4 2 9 2 2	fifty six million , six hundred and forty two thousand , nine hundred and twenty two
2 0 2 6 9 1 0 3 9	two hundred and two million , six hundred and ninety one thousand and thirty nine
2 4 4 4 3 8 2 9 6	two hundred and forty four million , four hundred and thirty eight thousand , two hundred and ninety six
8 1 5 0 7 8 2 8 9	eight hundred and fifteen million , seventy eight thousand , two hundred and eighty nine
3 7 6 0 7 2	three hundred and seventy six thousand and seventy two
2 9 9 5 9 4 8 2 5 . 1 5 9 3 1 9	two hundred and ninety nine million , five hundred and ninety four thousand , eight hundred and twenty five point one five nine three one nine
7 2 1 0 7 4 1 . 8 2 4 4 5 7 5	seven million , two hundred and ten thousand , seven hundred and forty one point eight two four four five seven five
3 1 0 3 5 9	three hundred and ten thousand , three hundred and fifty nine
2 4 3 5 2 4 7 4 5	two hundred and forty three million , five hundred and twenty four thousand , seven hundred and forty five
3 2 3 9 6 7 5 0 6	three hundred and twenty three million , nine hundred and sixty seven thousand , five hundred and six
6 3 8 7 2 . 7 1 8 4 7	sixty three thousand , eight hundred and seventy two point seven one eight four seven
1 0 3 0 6 1 8 3	ten million , three hundred and six thousand , one hundred and eighty three
7 2 5 2 0 3 0 0 6	seven hundred and twenty five million , two hundred and three thousand and six
8 1 7 6 6 8 5 5	eighty one million , seven hundred and sixty six thousand , eight hundred and fifty five
5 3 9 9 1 0 2 5	fifty three million , nine hundred and ninety one thousand and twenty five
1 1 3 7 5 9 7 9	eleven million , three hundred and seventy five thousand , nine hundred and seventy nine
2 4 4 7 2 6 1 7 8 . 0 8 0 8 0 3 3 3	two hundred and forty four million , seven hundred and twenty six thousand , one hundred and seventy eight point zero eight zero eight zero three three three
3 2 3 2 4 8 3	three million , two hundred and thirty two thousand , four hundred and eighty three
6 0 0 3 7 9	six hundred thousand , three hundred and seventy nine
6 3 4 1 0 7 . 1 8 1	six hundred and thirty four thousand , one hundred and seven point one eight one
7 8 3 6 1 8 7 4 9 . 9 9 1 8 8 4 2	seven hundred and eighty three million , six hundred and eighteen thousand , seven hundred and forty nine point nine nine one eight eight four two
1 5 4 6 4 3 1 0 7 . 0 7 9 5 3 8 7 6	one hundred and fifty four million , six hundred and forty three thousand , one hundred and seven point zero seven nine five three eight seven six
2 9 3 1 0 4 . 4 9 5 4 4 7 5 2 1 4	two hundred and ninety three thousand , one hundred and four point four nine five four four seven five two one four
8 2 0 1 2 5 9 8	eighty two million , twelve thousand , five hundred and ninety eight
4 0 5 3 9 3 4 1 5	four hundred and five million , three hundred and ninety three thousand , four hundred and fifteen
6 2 0 1 1	sixty two thousand and eleven
7 4 1 3 2 0 0 4 8	seven hundred and forty one million , three hundred and twenty thousand and forty eight
6 3 9 7 8 3 9 6 3	six hundred and thirty nine million , seven hundred and eighty three thousand , nine hundred and sixty three
8 8 8 3 1 3 9 3 2	eight hundred and eighty eight million , three hundred and thirteen thousand , nine hundred and thirty two
9 2 2 5 6 8	nine hundred and twenty two thousand , five hundred and sixty eight
2 6 3 6 1 8 7 0 0 . 9 2 3 3 9 4 2 3	two hundred and sixty three million , six hundred and eighteen thousand , seven hundred point nine two three three nine four two three
3 1 8 7 0 9 1 6 3	three hundred and eighteen million , seven hundred and nine thousand , one hundred and sixty three
2 0 1 1 2 3 7 0 7	two hundred and one million , one hundred and twenty three thousand , seven hundred and seven
2 5 9 0 0 8 5 9 9 . 5 2 6 9 1 7	two hundred and fifty nine million , eight thousand , five hundred and ninety nine point five two six nine one seven
7 1 5 1 9 4 9 2 2	seven hundred and fifteen million , one hundred and ninety four thousand , nine hundred and twenty two
- 6 5 7 3 5 0 . 4 0 2 8 4 1 5 6 2 9	minus six hundred and fifty seven thousand , three hundred and fifty point four zero two eight four one five six two nine
6 5 9 7 6 3 6 9	sixty five million , nine hundred and seventy six thousand , three hundred and sixty nine
3 4 2 6 7 0 6 9 7 . 9 2 7 5 9 2 7 5	three hundred and forty two million , six hundred and seventy thousand , six hundred and ninety seven point nine two seven five nine two seven five
3 8 5 0 7 1 5 8	thirty eight million , five hundred and seven thousand , one hundred and fifty eight
8 6 8 0 2 0 2 5 9	eight hundred and sixty eight million , twenty thousand , two hundred and fifty nine
9 0 8 1 6 1 9 4	ninety million , eight hundred and sixteen thousand , one hundred and ninety four
6 6 3 5 6 1 7 6	sixty six million , three hundred and fifty six thousand , one hundred and seventy six
9 0 8 1 1 8 2 5 . 6 9 2 4	ninety million , eight hundred and eleven thousand , eight hundred and twenty five point six nine two four
2 4 8 1 8 8 1 2 0	two hundred and forty eight million , one hundred and eighty eight thousand , one hundred and twenty
4 0 3 1 5 3 6 2 . 5 1 7 8 5 8 5 1	forty million , three hundred and fifteen thousand , three hundred and sixty two point five one seven eight five eight five one
2 3 6 4 2 1 9 8 1	two hundred and thirty six million , four hundred and twenty one thousand , nine hundred and eighty one
3 0 8 0 4 3 5 0 6	three hundred and eight million , forty three thousand , five hundred and six
- 5 6 7 5 4	minus fifty six thousand , seven hundred and fifty four
6 7 3 1 0 0 8 2 5	six hundred and seventy three million , one hundred thousand , eight hundred and twenty five
8 9 4 5 8 8 4 9 5	eight hundred and ninety four million , five hundred and eighty eight thousand , four hundred and ninety five
5 2 2 2 5 7 8 5 8	five hundred and twenty two million , two hundred and fifty seven thousand , eight hundred and fifty eight
1 4 2 0 1	fourteen thousand , two hundred and one
7 4 0 1 4 2 5 6	seventy four million , fourteen thousand , two hundred and fifty six
1 9 5 8 0 1 7	one million , nine hundred and fifty eight thousand and seventeen
7 5 0 5 3 0 8 2 2	seven hundred and fifty million , five hundred and thirty thousand , eight hundred and twenty two
7 3 5 6 2 9 7 1 8 . 6 2 4 3 8 2 3	seven hundred and thirty five million , six hundred and twenty nine thousand , seven hundred and eighteen point six two four three eight two three
3 3 8 1	three thousand , three hundred and eighty one
5 8 2 5 8 9 5 1 1	five hundred and eighty two million , five hundred and eighty nine thousand , five hundred and eleven
7 9 3 5 3 2 9 0 . 8 2 3 7 7 7 6 9	seventy nine million , three hundred and fifty three thousand , two hundred and ninety point eight two three seven seven seven six nine
3 9 6 9 0 7 2	three million , nine hundred and sixty nine thousand and seventy two
2 3 4 3 7 4 0 3 6	two hundred and thirty four million , three hundred and seventy four thousand and thirty six
3 3 7 0 7 8 8 6 1	three hundred and thirty seven million , seventy eight thousand , eight hundred and sixty one
3 3 2 6 2 3 4 3 2	three hundred and thirty two million , six hundred and twenty three thousand , four hundred and thirty two
2 6 5 6 7 8 4 2 . 3 8 1 1 0 5 7	twenty six million , five hundred and sixty seven thousand , eight hundred and forty two point three eight one one zero five seven
7 1 2 4 7 9 0 5 9	seven hundred and twelve million , four hundred and seventy nine thousand and fifty nine
3 2 6 0 8 7 2 9 3	three hundred and twenty six million , eighty seven thousand , two hundred and ninety three
- 6 7 6 5 2 1 9 6 1	minus six hundred and seventy six million , five hundred and twenty one thousand , nine hundred and sixty one
7 1 8	seven hundred and eighteen
